Amount,Transaction_Count,Account_Age_Days,Hour,Minute,Night_Transaction,New_Device,High_Transaction_Frequency,Location_Code,Merchant_Category_Code,Class
-0.0972916873516198,-0.013396572153366633,1.179473261523687,-1.5396377526840568,1.4603182874575353,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
0.19510203335854726,-0.013396572153366633,-0.3586448393372928,0.48850783934981573,-1.6864878249551216,-0.6394118881391841,2.69400042974046,0.0,1.4166046216054822,-0.3841077583146283,0
-0.34931223179756155,-0.5834634722966203,-0.5901092137387024,-0.235829872090853,-1.4004145420085163,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.37261466080577216,1.1267372281331407,1.1023184700565505,-1.1050351258196554,-0.713838662936664,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.02873203218460588,-0.013396572153366633,0.8907650095821439,0.48850783934981573,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.35459120029942165,-0.5834634722966203,1.5378697122097407,-1.1050351258196554,-0.9999119458832691,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.3266568445752933,-0.5834634722966203,-0.5925980779795778,-0.5255649566671204,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.5907525274540611,0.556670327989887,-0.8215735881401119,1.502580635366752,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.529971017390508,0
-0.49049451831159246,0.556670327989887,-0.39846666719129875,0.48850783934981573,0.830957064975004,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
-0.5596699787645377,1.1267372281331407,1.3561826226258384,-1.5396377526840568,0.14438118590315155,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,-0.8626274522409123,0
1.3416444597982433,-0.013396572153366633,0.44525831046545233,0.19877275477354828,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,1.529971017390508,0
0.4046163948252264,0.556670327989887,1.7021347521075152,1.0679780085023507,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.023821208147161228,1.1267372281331407,-0.5253987434759427,-0.9601675835315218,-1.2859852288298743,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.5352653475416532,-1.153530372439874,1.547825169173242,0.19877275477354828,-1.5148438551871586,-0.6394118881391841,2.69400042974046,0.0,0.15144018326889017,-0.3841077583146283,0
1.0051314140011023,0.556670327989887,-0.49553237258543825,-0.38069741437898674,-0.599409349758022,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
-0.6120089657115507,0.556670327989887,-0.46566600169493383,-1.6845052949721904,1.1170303479216093,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
-0.36596574866057224,-0.5834634722966203,-1.6354321949063586,-0.815300041243388,-1.0571266024725903,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.09441193561165574,0
-0.10678535217639348,-1.153530372439874,0.8011658969106304,0.48850783934981573,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.6145257351410089,-0.013396572153366633,0.7762772545018768,0.34364029706168203,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.3841077583146283,0
0.47518634188580583,1.1267372281331407,0.7339665624069954,-0.38069741437898674,1.5747476006361774,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.39412322224192203,-0.5834634722966203,0.9928084434580341,-1.6845052949721904,0.888171721564325,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,1.0514513234642238,0
-0.3911245182408654,-1.153530372439874,0.59707902915885,-0.9601675835315218,1.5747476006361774,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
-0.515780465070502,-1.7235972725831277,0.9007204665456454,-0.38069741437898674,0.08716652931383051,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
-0.2945702655282733,-1.153530372439874,0.7986770326697551,1.0679780085023507,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.07103294673522473,1.1267372281331407,-1.1799700388261656,-1.6845052949721904,-1.1715559156512323,1.5639371405968052,2.69400042974046,0.0,0.9948831421599516,-1.3411471461671964,0
-0.49917603413608,-0.5834634722966203,0.9206313804726484,0.923110466214217,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
-0.5499554272611148,-1.7235972725831277,-1.3566793999283169,-1.1050351258196554,0.773742408385683,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.30108753813771255,-0.013396572153366633,-1.4661894265268334,1.502580635366752,-1.2287705722405533,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.3841077583146283,0
-0.16954394305564924,1.1267372281331407,-0.6573085482423374,0.6333753816379495,0.773742408385683,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
0.16571964274105158,0.556670327989887,-0.7543742536364769,1.502580635366752,1.002601034742967,-0.6394118881391841,2.69400042974046,0.0,-1.113724255067702,-0.8626274522409123,0
-0.5258720857526292,1.1267372281331407,-0.3362450611694145,1.2128455507904845,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.39107989466942117,1.1267372281331407,-0.5652205713299486,0.6333753816379495,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
-0.5986865984568567,1.1267372281331407,0.2710378136041763,1.3577130930786183,-1.5148438551871586,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,0.09441193561165574,0
0.8920642086755489,-1.153530372439874,2.3218619480854827,-1.394770210395923,1.002601034742967,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.22763490836183167,0.556670327989887,1.0774298276477967,-0.09096232980271923,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
0.6547538245562188,-0.013396572153366633,2.1650635009103345,-1.5396377526840568,1.1742450045109303,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.20739365635469975,0.556670327989887,0.509968780728212,0.6333753816379495,0.6593130952070408,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,0.5729316295379397,0
-0.541914259686853,0.556670327989887,0.5622349297865948,1.6474481776548857,-1.2287705722405533,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
-0.3601981520513972,-1.7235972725831277,-1.7225424433369967,0.19877275477354828,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.529971017390508,0
-0.1795530101306044,-0.5834634722966203,1.8514666065600374,-0.9601675835315218,0.3732398122604357,1.5639371405968052,2.69400042974046,0.0,1.4166046216054822,-0.3841077583146283,0
-0.3537366589062633,-0.5834634722966203,-0.1470913788628862,-0.38069741437898674,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
0.04729091530646635,1.1267372281331407,0.6120122146041023,-1.2499026681077892,-1.5720585117764796,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
-0.6039387928158501,-0.5834634722966203,-0.6846860548919665,0.48850783934981573,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
0.7077353909320295,-0.013396572153366633,1.0998296058156751,-0.6704324989552543,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.54215299579408,-1.153530372439874,-0.39100007446867263,1.3577130930786183,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.49370518427700955,-1.153530372439874,-0.06744772315487431,0.923110466214217,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
-0.2803978192375654,1.1267372281331407,0.3382371481078113,0.19877275477354828,-1.5148438551871586,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
8.994504408887567,1.1267372281331407,-1.0779266049502754,0.6333753816379495,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
-0.0104698355710284,1.1267372281331407,-0.21429071336652125,-0.235829872090853,-0.9426972892939481,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.8626274522409123,0
-0.1866749321331138,-0.013396572153366633,-0.6996192403372188,-0.6704324989552543,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.32944358661198947,0.556670327989887,-0.3785557532642958,-0.38069741437898674,-0.19890675363277466,-0.6394118881391841,2.69400042974046,0.0,-0.27028129617664054,1.529971017390508,0
3.1173747812453465,-0.013396572153366633,-0.1744688855125153,0.19877275477354828,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.09441193561165574,0
0.4471248089830612,-0.5834634722966203,-1.7225424433369967,0.923110466214217,-0.5421946931687008,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.02696270757683954,0.556670327989887,-0.5353542004394443,-0.6704324989552543,-1.5148438551871586,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.47812486430723417,-0.013396572153366633,-0.587620349497827,1.0679780085023507,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.4772413175926371,-0.013396572153366633,-1.6055658240158541,0.34364029706168203,0.14438118590315155,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.42359932235945075,-0.5834634722966203,0.21877166454579347,-1.6845052949721904,1.3458889742788933,1.5639371405968052,2.69400042974046,0.0,-1.5354457345132326,-0.3841077583146283,0
0.07892233392475446,0.556670327989887,0.5721903867500963,0.48850783934981573,0.6593130952070408,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.515521648356125,-1.153530372439874,-1.150103667935661,-0.6704324989552543,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.09441193561165574,0
-0.46726125583912065,1.1267372281331407,1.5851581327863726,0.053905212485414515,1.1742450045109303,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,1
-0.4918176072049159,-0.013396572153366633,0.6667672279033604,0.48850783934981573,-1.0571266024725903,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.43470166693479123,0.556670327989887,-0.8190847238992366,-1.5396377526840568,1.6319622572254986,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
-0.07640562473711786,-0.5834634722966203,-0.8066404026948598,0.053905212485414515,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,1.529971017390508,0
-0.6055876337807168,0.556670327989887,-0.047536809227871325,-0.38069741437898674,0.43045446884975674,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.5004567306365313,-1.153530372439874,-0.7319744754685986,0.48850783934981573,-0.2561214102220957,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.3708386426622892,-1.153530372439874,-0.2914455048336578,0.7782429239260833,1.6319622572254986,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.468044399517968,0.556670327989887,0.9952973076989095,0.053905212485414515,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
0.05446192323756444,-0.013396572153366633,-0.5154432865124412,-1.5396377526840568,-1.3431998854191953,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
-0.5974817620278606,-1.153530372439874,-1.7225424433369967,-1.5396377526840568,-1.4576291985978376,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,0.09441193561165574,0
-0.27582613434309744,-1.7235972725831277,-0.4308219023226786,0.48850783934981573,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.16258266591033924,0.556670327989887,-0.7941960814904829,-0.6704324989552543,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
0.1703381823855361,-0.5834634722966203,-0.17695774975339065,-0.9601675835315218,1.5747476006361774,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
0.023390530440902273,0.556670327989887,0.5896124364362239,1.502580635366752,-0.713838662936664,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.8626274522409123,0
-0.5889207298462729,0.556670327989887,1.9709320901220553,0.48850783934981573,1.6319622572254986,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.5687999614820404,-0.013396572153366633,-1.7225424433369967,0.34364029706168203,-0.9426972892939481,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.3155968923928249,0.556670327989887,-0.13215819341763396,1.2128455507904845,0.3732398122604357,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.3147825122139665,-0.5834634722966203,-0.3486893823737913,1.6474481776548857,-0.8282679761153061,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.06917214380599772,-0.5834634722966203,-0.43579963080442935,0.48850783934981573,0.773742408385683,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
1.1172882984691919,-1.7235972725831277,2.1177750803337023,0.34364029706168203,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.5172128817138638,-1.153530372439874,0.18641642941441364,-0.235829872090853,0.6593130952070408,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.3841077583146283,0
0.33272335887132354,-0.013396572153366633,-1.7225424433369967,1.502580635366752,0.08716652931383051,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.5855851178808118,0.556670327989887,-0.9012172438481239,-0.235829872090853,-0.9426972892939481,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.3432077272239821,-0.5834634722966203,-0.4034443956730495,-1.394770210395923,-1.6292731683658006,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
0.39889788414464,-0.5834634722966203,-1.2894800654246819,-0.815300041243388,0.773742408385683,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.3370206690432307,0.556670327989887,0.4353028535019508,0.6333753816379495,-1.6292731683658006,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.29694200835053763,-0.5834634722966203,0.3382371481078113,-0.5255649566671204,1.1742450045109303,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
0.06102605059702017,0.556670327989887,-0.5552651143664472,-0.6704324989552543,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.5944183538482098,-1.153530372439874,-1.1700145818626642,1.0679780085023507,1.4603182874575353,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
-0.2788583060227373,1.1267372281331407,1.005252764662411,-0.6704324989552543,0.029951872724509478,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,0.5729316295379397,0
1.0744318204540915,-0.013396572153366633,-0.5751760282934502,1.2128455507904845,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.13959706425938317,-1.153530372439874,0.6393897212537313,1.3577130930786183,0.773742408385683,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
-0.5024469419229468,-0.013396572153366633,0.48756900256033364,-0.38069741437898674,0.08716652931383051,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.09441193561165574,0
